Class,Images,Instances,Box-P,Box-R,Box-F1,mAP50,mAP50-95
Alpine,10,15,0.78556,0.73272,0.75822,0.82301,0.65867
Aston Martin,7,11,0.95426,0.90909,0.93113,0.97571,0.79487
Ferrari,7,12,0.95682,0.83333,0.89082,0.947,0.75833
Haas,5,8,0.56288,0.625,0.59232,0.58042,0.35048
Kick Sauber,6,10,0.99593,0.9,0.94554,0.95382,0.66639
McLaren,5,10,0.89014,1.0,0.94188,0.995,0.88067
Mercedes,7,10,0.80133,0.9,0.8478,0.88923,0.76686
Racing Bulls,6,10,0.84511,0.8,0.82194,0.88317,0.73433
Red Bull,6,8,1.0,0.52759,0.69075,0.75288,0.60857
Williams,6,11,0.87914,0.90909,0.89387,0.95214,0.72348
